timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2025-03-05 20:00:00,90499.78999999998,90564.17,89649.28,86941.15797758462,86880.77139834643,86945.27907416344
2025-03-05 21:00:00,90365.37,90675.07,89922.24999999999,87043.22082071545,86987.52223301172,87054.06377119065
2025-03-05 22:00:00,90445.2,90534.48,90010.0,87185.44949869037,87136.6505966282,87223.63248226166
2025-03-05 23:00:00,90603.73,91000.0,90289.48,87332.77278618337,87270.87321391345,87391.98294395447
2025-03-06 00:00:00,90047.92,90828.0,89972.74,87488.39146319391,87405.68805727006,87567.07935798644
2025-03-06 01:00:00,91053.02,91899.99,90032.36000000002,87605.40515386463,87498.45067895413,87680.97324373244
2025-03-06 02:00:00,91808.78,92000.0,90995.11000000002,87732.15437693955,87604.49251057625,87825.01258603095
2025-03-06 03:00:00,91610.85,92000.0,91400.0,87906.04954936983,87763.3550689149,88025.02510044098
2025-03-06 04:00:00,92273.12,92457.19,91516.15,88100.87257854582,87946.37377799512,88240.23258243561
2025-03-06 05:00:00,92733.92,92817.29,92125.01,88311.78275297285,88139.65217817068,88474.57155211449
2025-03-06 06:00:00,91912.52,92767.6,91754.2,88552.95257707001,88363.06737828732,88741.18169919967
2025-03-06 07:00:00,91332.31,91994.53,91241.54,88761.98973329188,88553.51393689633,88954.11428694724
2025-03-06 08:00:00,91172.14,91604.0,91103.18,88881.77132864358,88637.3431202364,89059.71247454642
2025-03-06 09:00:00,90748.94,91173.67,90605.39000000001,88916.99655768873,88632.99317803622,89075.7030335617
2025-03-06 10:00:00,91285.78,91662.15,90601.0,88866.13787002445,88553.80170871974,89003.82217654228
2025-03-06 11:00:00,91347.32,91590.94,90992.32,88785.3733250177,88461.57292462111,88921.76023543357
2025-03-06 12:00:00,90084.09,91392.93,89814.8,88706.35276807309,88388.46636965752,88848.66527274132
2025-03-06 13:00:00,89537.97,90466.63,89442.66,88565.19795386912,88269.5081708312,88683.72922427177
2025-03-06 14:00:00,89789.86,90382.71,89079.0,88347.45334412457,88064.95662226916,88433.57787490844
2025-03-06 15:00:00,90813.76999999999,91463.3,89600.0,88086.39206668855,87829.05045677425,88135.42169885634
2025-03-06 16:00:00,89302.28,91074.17000000001,89205.18,87893.88325556161,87689.49363424063,87948.0019050598
2025-03-06 17:00:00,88597.9,89335.08,87960.77,87721.9734824288,87580.19872983218,87769.04770133019
2025-03-06 18:00:00,88407.36,89000.0,88108.71,87455.90500299097,87348.9010841179,87445.25856387138
2025-03-06 19:00:00,88512.32,89397.12,87790.5,87176.08440766454,87098.20594926357,87151.2502368927
2025-03-06 20:00:00,89019.08,89346.4,88448.89,86902.2491460693,86855.30150667191,86862.25579340935
2025-03-06 21:00:00,89890.72,89890.72,88947.42000000001,86689.88217970492,86675.42326401234,86658.9656080532
2025-03-06 22:00:00,90304.75,90807.7,89503.4,86589.20537004591,86609.78626463891,86593.47020100593
2025-03-06 23:00:00,89921.85,90575.59,89888.09,86607.44024283887,86665.86423474789,86634.58404566764
2025-03-07 00:00:00,85515.27,91280.0,84608.27,86709.83190472127,86788.2089657569,86763.29996551514
2025-03-07 01:00:00,88257.8,88929.53,85191.35000000002,86553.90938253523,86672.01587879896,86426.6529102993
2025-03-07 02:00:00,87246.27,88470.62,87232.24,86312.53560756685,86429.83712167502,86125.5795656681
2025-03-07 03:00:00,86977.98,87693.83,86762.87,86138.4822691548,86266.68718022824,85960.93357657432
2025-03-07 04:00:00,87621.8,87887.28,86834.89,85937.25767997981,86050.74570630789,85762.23461676597
2025-03-07 05:00:00,88217.08999999998,88432.77,87572.69,85758.06394716026,85852.93802786828,85602.71024750709
2025-03-07 06:00:00,88208.81,88343.38,87762.02,85659.57232540728,85745.54909046412,85536.52698536872
2025-03-07 07:00:00,88356.65,88618.69,88083.6,85627.17327272058,85706.62899399997,85533.26174553871
2025-03-07 08:00:00,88372.88,88473.5,87983.01,85653.44963700772,85720.1250754571,85583.62848428726
2025-03-07 09:00:00,88940.39,89700.0,88345.08,85710.68074883224,85757.72726038218,85657.2952783203
2025-03-07 10:00:00,89268.43,89295.52,88741.48,85824.96815744878,85857.57157128573,85785.71699508667
2025-03-07 11:00:00,88965.44,89452.99,88819.0,85988.48680902243,86002.25823936702,85973.77906321525
2025-03-07 12:00:00,89038.22,89340.11,88322.47,86164.72117307784,86154.00157303095,86162.44196862221
2025-03-07 13:00:00,89149.98,90351.15,88963.98,86303.7074484265,86264.56434170486,86289.4962626171
2025-03-07 14:00:00,90445.82,91116.43,88651.36,86443.89661768914,86392.25996038676,86409.95377766609
2025-03-07 15:00:00,88433.86,90800.01,87996.91,86600.9221394849,86561.29045648576,86543.85761663437
2025-03-07 16:00:00,87163.36,88942.23,86550.0,86712.32093780281,86706.00631880999,86611.03536806106
2025-03-07 17:00:00,87637.54,88620.63,86478.52,86639.43555604578,86639.49766275406,86443.56337190628
2025-03-07 18:00:00,88562.72,89020.82,87444.71,86495.94987474204,86497.97231412411,86277.8275883007
2025-03-07 19:00:00,87773.72,88882.22,87285.65,86387.06508308173,86394.29104557514,86193.11781946181
2025-03-07 20:00:00,86970.66000000002,88467.33,86510.49,86287.75765784385,86306.22035579443,86119.60019882202
2025-03-07 21:00:00,86293.67000000001,87327.16,85564.08,86110.0831509018,86133.84920418024,85904.95626075745
2025-03-07 22:00:00,86708.91,86827.28,85579.83,85837.26348140002,85870.59220364333,85585.12436192512
2025-03-07 23:00:00,86756.98,86801.86,85938.64,85561.48444313408,85599.84479448557,85329.9674164772
2025-03-08 00:00:00,86683.0,86863.37999999999,86483.16,85312.81005942823,85353.057517581,85108.95045955658
2025-03-08 01:00:00,86074.22,86734.51,85200.0,85110.84458749653,85151.49629361868,84942.72571871757
2025-03-08 02:00:00,86148.02,86303.51,85900.2,84893.1166268027,84938.51177944899,84729.72268797873
2025-03-08 03:00:00,85891.34,86153.63,85425.46,84699.78368766548,84737.63870549918,84557.33211355208
2025-03-08 04:00:00,86417.32,86482.15,85626.02000000002,84515.11657942415,84546.75423324585,84385.08656881332
2025-03-08 05:00:00,86249.81,86445.51,85990.78,84374.0907953632,84401.52955697298,84266.22438033104
2025-03-08 06:00:00,86455.32,86632.98,86229.96,84286.07142650844,84313.48806143523,84200.16128564834
2025-03-08 07:00:00,86173.19,86522.71,86072.54,84247.9867230034,84272.18654886723,84181.69279082298
2025-03-08 08:00:00,86037.4,86294.43999999999,86012.3,84235.46247460486,84254.65332067013,84179.57535737992
2025-03-08 09:00:00,85905.15999999999,86429.43,85810.03,84226.39290422917,84231.7525223756,84175.05457482337
2025-03-08 10:00:00,86101.41,86249.4,85915.36,84215.59183257939,84206.42026070357,84167.03236123084
2025-03-08 11:00:00,85915.46,86100.73,85730.25000000001,84206.74286212565,84180.59169690132,84163.54336131095
2025-03-08 12:00:00,86180.07,86381.31,85773.01,84190.22284155608,84151.43916000843,84149.65366091728
2025-03-08 13:00:00,86298.79,86499.95,86094.37,84181.6485804391,84134.21872727157,84148.89536283493
2025-03-08 14:00:00,86342.6,86600.0,86189.55,84197.27787679555,84146.3593617344,84176.05735152244
2025-03-08 15:00:00,86371.4,86594.55,86153.46,84231.92038906575,84180.22468356133,84219.69885645866
2025-03-08 16:00:00,86115.22,86431.07,85767.11,84276.81871657493,84223.60732859134,84272.43165097236
2025-03-08 17:00:00,85920.07,86126.04,85633.59,84304.03991449,84248.09712782383,84297.46791880607
2025-03-08 18:00:00,86021.83,86068.1,85843.81,84301.68407381416,84237.89999582052,84290.88771468162
2025-03-08 19:00:00,86199.07,86500.0,85760.72,84287.18275064351,84213.48943810463,84279.52153085708
2025-03-08 20:00:00,86244.19,86347.96,86158.56,84278.0424218023,84203.40074186087,84277.11818174362
2025-03-08 21:00:00,86212.92,86490.73,86149.0,84284.098513999,84209.22290802718,84293.80073955536
2025-03-08 22:00:00,86321.21,86361.78,85838.48,84299.2408256221,84226.00959772588,84315.94884474755
2025-03-08 23:00:00,86206.69,86375.11,86034.5,84310.00859917045,84237.82075430393,84330.66728621483
2025-03-09 00:00:00,86393.89,86448.97000000002,86089.01,84323.42357178213,84251.61711940289,84348.50179411887
2025-03-09 01:00:00,86169.04,86480.0,86042.75,84341.3129767728,84268.5789745593,84371.52007743836
2025-03-09 02:00:00,85977.88,86274.22,85971.93,84357.9953255868,84286.00376699686,84390.52725396155
2025-03-09 03:00:00,86088.5,86203.53,85923.97,84356.23468847395,84280.36093689442,84385.18601774215
2025-03-09 04:00:00,86023.75,86106.1,85906.97,84342.22035003663,84261.0802247262,84371.13471283912
2025-03-09 05:00:00,86004.09999999999,86135.55,85939.26,84319.39450150968,84235.37677910805,84348.83743425368
2025-03-09 06:00:00,85873.09,86029.52,85790.56,84292.14000549317,84207.04585162402,84323.38265217781
2025-03-09 07:00:00,85980.0,86151.18,85810.91,84254.23011702062,84169.85655670644,84284.4981210041
2025-03-09 08:00:00,85763.42,86055.7,85751.0,84218.72601637604,84136.59597276927,84253.10540913581
2025-03-09 09:00:00,85540.6,85860.64,85382.07,84179.89626785161,84101.52951637507,84214.50264992713
2025-03-09 10:00:00,84819.82,85590.0,84681.67,84119.73492310167,84043.82500987292,84149.4174697113
2025-03-09 11:00:00,85004.95,85083.66,84641.02,84007.77005705953,83934.97218971491,84019.64076128959
2025-03-09 12:00:00,84581.81,85042.38,84196.74,83858.38228727819,83782.21956936599,83859.94650011061
2025-03-09 13:00:00,83468.81,84679.89,83465.8,83680.98248967291,83613.13068478108,83671.760120821
2025-03-09 14:00:00,83581.93,83793.64,83000.0,83439.66698638201,83383.4178693986,83405.14583003044
2025-03-09 15:00:00,83056.6,83744.08,82754.79,83136.6084785235,83084.7524227643,83080.5320952034
2025-03-09 16:00:00,82470.05,83735.33,82300.00000000001,82811.32765022636,82777.37457991124,82744.12951860427
2025-03-09 17:00:00,82343.05,82925.55,82195.0,82463.89109769346,82454.07753343582,82382.26387251854
2025-03-09 18:00:00,82656.85,83323.63,82232.84,82101.55364477278,82112.63417966128,82005.2405521965
2025-03-09 19:00:00,82617.4,82975.9,82310.01,81787.6316313243,81829.90044846774,81696.89086093902
2025-03-09 20:00:00,83079.89,83518.89999999998,82600.6,81532.58482345821,81606.76467896224,81448.58346046448
2025-03-09 21:00:00,81829.13,83095.92,81577.0,81370.95583914043,81477.22148176194,81300.08549118995
2025-03-09 22:00:00,80321.52,82065.76,80131.27,81220.45674522402,81357.08717200518,81126.90761274338
2025-03-09 23:00:00,80699.17,81023.09,80000.0,80961.36838029744,81111.78463088513,80793.06998976707
2025-03-10 00:00:00,81256.54,81471.77,80027.0,80641.48600669386,80787.3156440854,80436.53729249
2025-03-10 01:00:00,81742.96,81866.22,80793.18,80349.64895901563,80506.57546262503,80134.64349419593
2025-03-10 02:00:00,82188.67,82737.0,81500.65,80159.96632424713,80337.97453895808,79966.26402656555
2025-03-10 03:00:00,82019.98,82328.20000000001,81777.77,80105.43652090074,80311.08664119721,79931.36159625053
2025-03-10 04:00:00,82619.32,82642.86,81974.77,80148.9446526754,80368.82868315458,79987.99361751556
2025-03-10 05:00:00,82293.22,82776.25,82107.01,80277.6210033703,80493.1836463213,80128.41550502776
2025-03-10 06:00:00,82316.04,82405.65,81969.86,80457.11858136536,80658.08524234533,80305.89869335174
2025-03-10 07:00:00,82300.18,82688.48999999999,82008.92,80633.78582073929,80800.37381189823,80474.16213723182
2025-03-10 08:00:00,81344.11,82375.94,81140.0,80801.52916893126,80928.47397937537,80635.42686274528
2025-03-10 09:00:00,82485.75,84033.66,81315.09000000001,80891.721238904,80976.61945661307,80705.5176390457
2025-03-10 10:00:00,82280.19,82689.0,81616.96,80977.26406146528,81032.8058624816,80788.90142216682
2025-03-10 11:00:00,83570.23,83777.39,82042.86,81049.10471529009,81081.7312430668,80863.7574596405
2025-03-10 12:00:00,83244.88,83768.0,82625.74,81161.5857019043,81185.74616010666,80991.72751252174
2025-03-10 13:00:00,81508.46,83315.79,81380.0,81318.2033219576,81348.70842427731,81158.70226403236
2025-03-10 14:00:00,79817.39,81508.45,79134.11,81375.19302254678,81412.98997665643,81164.34184703826
2025-03-10 15:00:00,80005.0,81107.31,79524.78,81175.54593092682,81215.59935883046,80843.69363824844
2025-03-10 16:00:00,78945.99,80210.0,78918.01,80869.00360920669,80906.29052533627,80514.06601992606
2025-03-10 17:00:00,78394.62,79284.33,78133.08,80450.52971954586,80488.96716351747,80072.30559063911
2025-03-10 18:00:00,77598.02,79084.96,77439.19,79886.52231534362,79944.352731812,79441.26070013999
2025-03-10 19:00:00,79002.84,79475.43,77389.0,79274.07449809313,79373.1882214427,78828.34866433142
2025-03-10 20:00:00,79250.41,79678.9,78350.01,78693.23074135781,78847.0579161334,78244.36383569716
2025-03-10 21:00:00,79511.29,79826.74,78894.97,78293.95736943127,78518.10969834328,77916.65889666557
2025-03-10 22:00:00,79461.98,79792.0,79143.83,78064.69994111896,78337.414016881,77742.42022964478
2025-03-10 23:00:00,78544.71,79667.58,78414.56,77977.76276056052,78275.94345303775,77691.84630562781
2025-03-11 00:00:00,77619.85,79196.65,76554.99999999999,77940.93922264696,78240.84780240059,77651.93413552284
2025-03-11 01:00:00,79062.37,79074.93,76756.48,77823.113890754,78110.47465457917,77471.46747933388
2025-03-11 02:00:00,79316.82,79678.23,78877.07,77715.69421555639,77980.18908948661,77355.1702444744
2025-03-11 03:00:00,79494.47,79900.0,79245.33,77730.24548587919,77984.05107076884,77380.91922963141
2025-03-11 04:00:00,79726.54,80222.0,79404.98,77840.84096750022,78082.96533650398,77507.37683005333
2025-03-11 05:00:00,80224.46,80432.83,79685.56,78023.12726148964,78245.99850097895,77701.09091230392
2025-03-11 06:00:00,80071.84,80527.03,80065.74,78264.44692704322,78460.08405516863,77954.95916538237
2025-03-11 07:00:00,80399.74,80585.54,80058.96,78536.09700073244,78697.96708797217,78233.18826231956
2025-03-11 08:00:00,81111.65,81512.0,80303.32,78803.2435062039,78923.65943903923,78503.7846539688
2025-03-11 09:00:00,81444.84,81889.35,81102.15,79089.94015947463,79181.10261462213,78796.91865911483
2025-03-11 10:00:00,81800.57,81877.72,81261.35,79414.94211617233,79484.02625012159,79141.03681510926
2025-03-11 11:00:00,81705.72,82088.77,81392.02,79746.15000652314,79790.87859660148,79489.30696388244
2025-03-11 12:00:00,81198.65,81908.48,81028.63,80058.1157565129,80078.82975607157,79811.53806812286
2025-03-11 13:00:00,80874.43,82276.4,80514.93,80293.47506191136,80288.08157774925,80040.12143104553
2025-03-11 14:00:00,79724.64,81353.87,79000.01,80424.0494043875,80404.69172532082,80139.08554635047
2025-03-11 15:00:00,81201.43,81644.0,79579.99,80379.98769167662,80359.51154904604,80043.70573618889
2025-03-11 16:00:00,81360.86,81871.62,80588.13,80285.08810261489,80269.62664559603,79951.39226799965
2025-03-11 17:00:00,81284.80000000002,81700.0,80741.26,80231.39075180412,80244.22348361969,79926.04107855796
2025-03-11 18:00:00,83267.38,83517.23,81258.48,80199.91572143199,80241.97135630608,79919.17495876312
2025-03-11 19:00:00,83071.91000000002,83600.00000000001,82821.36,80278.90298027516,80368.0487798071,80026.19443730354
2025-03-11 20:00:00,82780.09,83153.58,82583.04,80497.72145379068,80644.11371178865,80267.59842463493
2025-03-11 21:00:00,83081.77,83240.1,82770.81,80763.848204906,80934.59642918348,80554.88151780127
2025-03-11 22:00:00,83112.79999999999,83295.0,82952.75,81043.66880023242,81202.52033798695,80849.4036642456
2025-03-11 23:00:00,82914.51,83164.69,82517.47,81314.30744409085,81443.15597084045,81130.24329556465
2025-03-12 00:00:00,82746.43,83118.94,82583.19,81529.03441339375,81617.67498461486,81345.58337613105
2025-03-12 01:00:00,83288.29,83767.27,82727.94999999998,81681.2983066857,81723.39150895835,81500.91017185211
2025-03-12 02:00:00,82419.2,83313.13,82208.01,81801.58353582145,81807.53765836477,81628.12607035636
2025-03-12 03:00:00,82102.47,82586.28000000001,82075.57,81851.83037087203,81834.76754582883,81673.62809900283
2025-03-12 04:00:00,81756.87,82131.66,81562.8,81811.48972099544,81763.51691059589,81630.48798241615
2025-03-12 05:00:00,81936.03999999998,81998.79,81558.48,81667.05088153841,81600.9842188573,81460.98557063102
2025-03-12 06:00:00,81389.34,81944.9,81247.24999999999,81482.08409038426,81411.4593642044,81288.46654133796
2025-03-12 07:00:00,82390.69,82494.59,81280.77,81263.56946204425,81200.45171734333,81080.93320168495
2025-03-12 08:00:00,82649.37,82799.26,81987.01,81069.06276483179,81024.0809544444,80912.9515297699
2025-03-12 09:00:00,82655.16,82900.77,82204.79,80958.18841161134,80949.51885793924,80834.04294844627
2025-03-12 10:00:00,82473.41,82747.87,82071.75,80918.72183689715,80947.43772547723,80817.45569585799
2025-03-12 11:00:00,82978.09,83049.94999999998,82412.15,80918.39301814558,80973.77093262196,80827.35086427689
2025-03-12 12:00:00,84037.83,84442.69,82840.03,80971.7365766287,81041.50574688197,80894.6943639183
2025-03-12 13:00:00,82672.79,84201.52,82338.86,81113.60313775064,81214.79443184615,81027.61200100898
2025-03-12 14:00:00,81493.18,82919.25,81477.17,81271.78160630823,81411.11320389509,81158.51994099616
2025-03-12 15:00:00,81712.02,81987.37,80572.21,81322.73186375143,81462.35327088594,81156.85417143822
2025-03-12 16:00:00,81933.29,82271.95,81597.43,81238.06311635257,81363.32639878512,81005.72494925499
2025-03-12 17:00:00,81816.36,82887.0,81748.29000000001,81153.40269347907,81270.07164557696,80927.5373726654
2025-03-12 18:00:00,82621.93,82797.37,81685.5,81082.3570318258,81195.02575875998,80867.13457951545
2025-03-12 19:00:00,82893.13,83140.57,82451.12,81037.04247804881,81145.72502362252,80840.86763118743
2025-03-12 20:00:00,83096.86,83156.0,82680.94,81061.57485427381,81174.4646705079,80888.20946501731
2025-03-12 21:00:00,83064.49,83300.0,82841.8,81142.28528986574,81256.2294038105,80989.23300189018
2025-03-12 22:00:00,83632.75,83685.19999999998,83052.39,81259.36557673932,81367.7097058344,81117.13261178017
2025-03-12 23:00:00,83659.43,83872.4,83373.51,81412.66171117546,81511.37874601841,81277.92909858703
2025-03-13 00:00:00,83414.25,83995.0,83414.23999999999,81601.27880669833,81688.9506434846,81478.23167237281
2025-03-13 01:00:00,83901.21,84206.39,83290.25,81787.6316313243,81855.88332469702,81666.52164429665
2025-03-13 02:00:00,83763.32,84310.8,83741.64,81963.84102180363,82007.40561623573,81847.40267102241
2025-03-13 03:00:00,83556.96,84172.39,83525.0,82133.54063345434,82155.1451680088,82018.3346611595
2025-03-13 04:00:00,83275.75,83688.71,83191.33,82266.74552594306,82263.65599846364,82153.08381602287
2025-03-13 05:00:00,83138.51,83528.02,83068.83,82332.03894057513,82299.57325850964,82211.73382180213
2025-03-13 06:00:00,83274.8,83321.22,82836.1,82333.8744984162,82274.78317563534,82209.82771733284
2025-03-13 07:00:00,83139.92,83537.65,83112.06,82285.73793054343,82207.86162957193,82165.24973498344
2025-03-13 08:00:00,82967.47000000002,83252.55,82396.51,82219.49552002073,82136.18142190695,82107.34973987579
2025-03-13 09:00:00,83406.33000000002,83495.32000000002,82961.33,82111.43901863338,82032.33749971868,82000.19351905823
2025-03-13 10:00:00,83157.79,83470.65,82968.32,82018.08362902523,81950.26414156199,81920.91614795684
2025-03-13 11:00:00,82945.17,83210.79,82672.84,81944.06611181976,81895.90029057504,81861.76475382804
2025-03-13 12:00:00,82494.58,83873.66,82257.95,81861.06226949216,81828.91201481342,81781.25255852699
2025-03-13 13:00:00,81744.41,83100.0,81552.0,81771.39880687953,81761.66099086523,81686.4818730545
2025-03-13 14:00:00,81979.35999999999,82465.92,81500.01,81614.64383215786,81624.17695958138,81491.37550580024
2025-03-13 15:00:00,81013.84,82171.36,80915.01,81418.98002592089,81443.89416812659,81273.12240036011
2025-03-13 16:00:00,80842.79,81229.24,80601.44000000002,81178.64681662203,81226.99762540103,81007.17938983916
2025-03-13 17:00:00,80009.96,80855.05,79890.0,80886.72236142756,80944.04702268839,80702.04935765266
2025-03-13 18:00:00,80769.24,80917.97,79950.0,80529.38794824602,80602.8163698268,80310.9332953739
2025-03-13 19:00:00,80140.82,80989.64,80049.99,80189.89299290301,80280.96652368069,79983.07918294906
2025-03-13 20:00:00,80318.53,80677.23,80053.0,79887.95829596759,80009.42669935703,79679.61906402587
2025-03-13 21:00:00,80771.97,80837.06,80222.53,79632.53688446047,79775.0344638896,79438.6667405796
2025-03-13 22:00:00,81350.0,81371.76,80675.5,79459.31183632137,79617.89019527912,79288.14664308548
2025-03-13 23:00:00,81073.43,81446.79,81000.03,79400.27014023186,79575.67531996727,79252.00938857078
2025-03-14 00:00:00,81454.96999999999,81658.48,80771.17,79430.84612186553,79619.1622301507,79287.84000888823
2025-03-14 01:00:00,81571.6,81859.57,81166.05,79523.17759485485,79711.22001939773,79383.4560102558
2025-03-14 02:00:00,82193.94999999998,82238.51,81560.03,79675.17926559807,79852.37001347542,79537.89190932273
2025-03-14 03:00:00,81875.88,82223.83,81714.94,79883.48802585126,80042.97505511761,79747.87832255363
2025-03-14 04:00:00,81926.12,82025.48,81815.05,80115.28859665991,80253.24867529869,79975.31802279472
2025-03-14 05:00:00,82135.41,82200.0,81792.62,80331.55560315371,80433.68577918052,80184.70774245262
2025-03-14 06:00:00,82024.62,82169.5,81749.65,80528.4972240329,80593.09468692302,80380.46881515502
2025-03-14 07:00:00,82159.18,82441.24,81871.68,80691.11682686806,80720.56926347972,80541.40204423905
2025-03-14 08:00:00,82576.57,82626.24,82149.03,80826.50274500014,80825.18474780321,80681.59188425064
2025-03-14 09:00:00,82765.6,82933.50000000001,82553.4,80952.9189870608,80929.30392999649,80817.54271367073
2025-03-14 10:00:00,83033.19999999998,83276.72,82652.9,81087.38920740367,81054.78912742615,80961.74780418395
2025-03-14 11:00:00,83236.54,83336.72,82953.77,81231.95707700372,81199.75522611856,81116.58149896622
2025-03-14 12:00:00,83418.35,83519.64,83030.12,81387.7797048855,81357.97968171835,81283.29519703865
2025-03-14 13:00:00,83592.46,83897.0,83038.68,81546.90300707103,81521.17967043877,81449.45363859176
2025-03-14 14:00:00,83527.61,83594.55,82605.43,81698.46764023305,81685.1845861435,81589.56889190673
2025-03-14 15:00:00,84729.11,85318.61,83527.61,81818.43237514258,81821.067104671,81696.5966578579
2025-03-14 16:00:00,84783.92,84981.39,83925.99000000002,81988.70221678019,82024.30074169398,81856.64727769852
2025-03-14 17:00:00,84373.72,84838.82,84189.63,82204.8193818176,82281.63548151733,82069.3188120079
2025-03-14 18:00:00,84584.08,84730.61,84200.78,82439.67921569468,82533.55677457571,82322.23815655708
2025-03-14 19:00:00,84561.86,84954.61,84457.05,82649.91510356785,82731.22682301284,82537.0312680149
2025-03-14 20:00:00,84154.74,84579.92,83711.65,82836.28041498185,82898.58490605117,82723.28668060302
2025-03-14 21:00:00,84215.66,84324.22,83955.79,82951.64168736935,82990.75113105774,82830.08654275893
2025-03-14 22:00:00,84454.48,84523.99,84111.87,83012.47731867315,83018.38556731702,82895.57366239547
2025-03-14 23:00:00,83980.49,84455.19,83952.1,83044.20208480598,83022.10574799062,82938.02592389107
2025-03-15 00:00:00,84300.0,84368.53,83962.56,83037.61738524915,82996.0269478202,82938.75521603583
2025-03-15 01:00:00,84374.0,84591.25,84111.0,83002.59610707522,82942.60982442618,82914.25762989998
2025-03-15 02:00:00,84558.14,84654.23,84162.97,82966.55507454516,82901.51267155886,82890.0583905506
2025-03-15 03:00:00,84502.27,84690.43,84411.82,82938.90516357424,82876.44315807342,82877.04715569496
2025-03-15 04:00:00,84466.34,84577.31,84291.47,82926.37259065034,82870.00791280509,82877.53196922301
2025-03-15 05:00:00,84274.28,84489.06,84260.7,82914.65165894867,82863.31826056242,82873.98495742798
2025-03-15 06:00:00,84197.3,84318.5,84177.77,82897.12853307367,82848.51260877847,82861.30521900176
2025-03-15 07:00:00,83847.18,84220.23,83805.58999999998,82865.9074007249,82816.00690455199,82832.76752013207
2025-03-15 08:00:00,83904.83,84025.34,83612.24,82806.35790858866,82756.25045983077,82769.3066724205
2025-03-15 09:00:00,83968.11,83982.32,83709.24,82721.89311206104,82670.22753766298,82683.67285728455
2025-03-15 10:00:00,83925.47,83985.86,83660.96,82634.68122216583,82585.72271612883,82600.86504920959
2025-03-15 11:00:00,84118.58,84192.15,83849.14,82551.60245911003,82510.36403385163,82523.53107592583
2025-03-15 12:00:00,84155.79,84298.83,84022.43,82491.88231420399,82461.41780023575,82473.05245713233
2025-03-15 13:00:00,84471.02,84487.16,84147.45,82462.99204895497,82446.13252874614,82452.08116426467
2025-03-15 14:00:00,84141.3,84471.01,84106.14,82472.46119654775,82468.63711945772,82471.65188471794
2025-03-15 15:00:00,84333.83,84415.53,84132.62,82501.66363149763,82508.5122847271,82503.35123078346
2025-03-15 16:00:00,84351.84,84487.18,84187.36,82538.5620901394,82546.18119935037,82539.99401735305
2025-03-15 17:00:00,84419.29,84498.23000000001,84260.57,82585.91615262868,82592.8836468649,82586.97534881592
2025-03-15 18:00:00,84224.29,84474.68,84132.0,82638.43142083884,82641.67139744759,82638.43602578163
2025-03-15 19:00:00,84302.36,84337.64,84111.0,82682.15599027277,82680.29538087606,82677.7390711975
2025-03-15 20:00:00,84392.89000000001,84454.84,84302.35,82711.94946652294,82700.46443215132,82704.32922854423
2025-03-15 21:00:00,84392.59,84471.3,84241.19,82741.95105590702,82722.58949770451,82735.00922308922
2025-03-15 22:00:00,84382.0,84455.66999999998,84324.79,82768.93500484945,82744.13067839861,82763.45990414619
2025-03-15 23:00:00,84351.46,84420.45,84260.15,82792.31443431259,82761.97670205594,82788.10666367531
2025-03-16 00:00:00,84253.81,84402.59,84216.97,82807.71896848442,82772.46160588265,82804.07650416374
2025-03-16 01:00:00,83877.26,84278.69000000002,83836.01,82811.91452926399,82772.4908001256,82807.11798390388
2025-03-16 02:00:00,83965.28,84141.64,83744.92,82783.5528713751,82741.90357472181,82768.58981139182
2025-03-16 03:00:00,84324.83,84384.17,83896.09,82731.86589343788,82686.30522431851,82713.88046941756
2025-03-16 04:00:00,84411.97,84430.99,84244.56,82691.50859451057,82647.92313604594,82681.09132884025
2025-03-16 05:00:00,84399.99,84422.49,84301.0,82677.45679570915,82641.15424228669,82676.15617574692
2025-03-16 06:00:00,84227.59,84410.24,84220.20000000001,82681.70646590354,82652.86947492362,82687.01682751655
2025-03-16 07:00:00,84286.17,84384.45999999999,83974.73,82690.73025138976,82666.23626759053,82697.64957549094
2025-03-16 08:00:00,84268.57,84347.88,84156.6,82693.75205409409,82669.99815432548,82699.33606357574
2025-03-16 09:00:00,83894.35,84279.2,83804.83,82698.8549881375,82673.72250560523,82705.07923921585
2025-03-16 10:00:00,83667.03,84054.18,83650.45,82683.40050681354,82656.93998651266,82683.16732522965
2025-03-16 11:00:00,82404.39,83691.22,82373.06,82636.18796125533,82603.84399979115,82626.05463414191
2025-03-16 12:00:00,82750.83,82910.00000000001,82374.68,82496.39004468442,82461.9975144887,82454.45136373519
2025-03-16 13:00:00,82597.73,83121.99999999999,82492.76,82288.24361267568,82239.40392378092,82230.89431542397
2025-03-16 14:00:00,83356.27,83373.5,82564.51,82068.98393931628,82022.92861227512,82009.14806635857
2025-03-16 15:00:00,83311.6,83478.73000000001,82964.75,81882.7101976812,81851.94627250433,81835.00056085586
2025-03-16 16:00:00,83627.45,85092.35,83285.57,81759.96507130266,81757.8448862505,81726.34846240043
2025-03-16 17:00:00,83907.01,84110.47,83475.74,81732.4358659494,81774.63991716148,81702.86608407974
2025-03-16 18:00:00,83693.86,84096.94,83621.99,81774.470556736,81845.4442975378,81754.55466484069
2025-03-16 19:00:00,83102.88,83731.47,82560.06,81859.38903989554,81943.85391993047,81838.33209997177
2025-03-16 20:00:00,83213.26,83451.52,82910.0,81907.89188688398,81990.36451956273,81865.8918843746
