timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-09-23 08:00:00,63545.4200000000,63608.1400000000,63296.0000000000,63478.0100000000,137.5375389100,39.4879566200,0.9963096100,0.0017742300,14.9678739500,0.0000007600
2024-09-23 09:00:00,63489.9300000000,63696.4300000000,63471.8900000000,63629.3500000000,167.8738028900,-161.6149343800,0.9933976200,0.0024756000,14.9678739500,0.0000007600
2024-09-23 10:00:00,63629.4700000000,63643.5100000000,63401.9500000000,63481.3200000000,85.3050687400,834.2592089500,0.9883914000,0.0036687300,14.9678739500,0.0000007600
2024-09-23 11:00:00,63485.5500000000,63539.5400000000,63355.5600000000,63416.9800000000,120.8227686400,235.0852608600,0.9984669300,0.0047377700,14.9678739500,0.0000007600
2024-09-23 12:00:00,63416.9700000000,63522.7000000000,63215.1000000000,63299.5800000000,187.3769813200,-87.5554653900,0.9963707800,0.0046119200,14.9678739500,0.0000007600
2024-09-23 13:00:00,63302.1300000000,63397.4600000000,63051.0000000000,63174.2200000000,445.6172481500,109.4667415900,0.9721765400,0.0057232800,14.9678739500,0.0000007600
2024-09-23 14:00:00,63171.1400000000,63807.2300000000,63073.7900000000,63389.2400000000,900.8229954400,-8.8577097700,0.9671026100,0.0060013700,14.9678739500,0.0000007600
2024-09-23 15:00:00,63389.2200000000,63779.1200000000,63103.3300000000,63613.0800000000,342.4903777800,-158.6761811300,0.9867109200,0.0056536800,14.9678739500,0.0000007600
2024-09-23 16:00:00,63609.2200000000,63838.3700000000,63195.0000000000,63230.6500000000,416.5842059400,1102.2822400500,0.9252542100,0.0052541800,14.9678739500,0.0000007600
2024-09-23 17:00:00,63229.2900000000,63344.9000000000,63094.0000000000,63313.8700000000,281.6444698800,-108.4562412700,0.9778959800,0.0059190500,14.9678739500,0.0000007600
2024-09-23 18:00:00,63307.0900000000,63579.8300000000,63270.6500000000,63427.5700000000,217.2906302300,-222.6694001100,0.9592538000,0.0059906700,14.9678739500,0.0000007600
2024-09-23 19:00:00,63427.5800000000,63497.5800000000,63248.0700000000,63297.3100000000,274.5018151600,-142.2374359100,0.9892795100,0.0049552700,14.9678739500,0.0000007600
2024-09-23 20:00:00,63297.7700000000,63443.0100000000,63252.0000000000,63303.2300000000,145.3509937300,544.8020504600,0.9708450800,0.0052886500,14.9678739500,0.0000007600
2024-09-23 21:00:00,63311.7900000000,63495.0000000000,63090.0000000000,63376.2300000000,264.4175662800,-37.2414453900,0.9962765900,0.0050379200,14.9678739500,0.0000007600
2024-09-23 22:00:00,63374.8300000000,63379.6100000000,63187.4600000000,63221.3100000000,206.9223248800,172.7653042700,0.9303858300,0.0042321800,14.9678739500,0.0000007600
2024-09-23 23:00:00,63221.3800000000,63416.1300000000,63180.5600000000,63338.8700000000,243.0822876000,53.2428218000,0.9993195600,0.0031205300,14.9678739500,0.0000007600
2024-09-24 00:00:00,63338.8500000000,63404.5600000000,62798.0300000000,62900.0000000000,473.0366176800,-82.7955786000,0.9611071900,0.0017794500,8.4016323700,0.0000004300
2024-09-24 01:00:00,62900.7700000000,63261.5000000000,62798.0400000000,62932.3800000000,363.3808363500,-219.7411102400,0.9953936600,0.0010299000,8.4016323700,0.0000004300
2024-09-24 02:00:00,62932.3800000000,63152.2200000000,62689.1500000000,63123.8700000000,223.5401989900,354.6606630300,0.9989944700,0.0005686700,8.4016323700,0.0000004300
2024-09-24 03:00:00,63122.9300000000,63181.6900000000,62928.9800000000,63117.3300000000,165.5778584200,-2126.6773989200,0.9911316500,0.0003365300,8.4016323700,0.0000004300
2024-09-24 04:00:00,63117.2700000000,63137.1800000000,62925.9100000000,63069.0000000000,124.3429829900,398.8854788500,0.9928185800,0.0013391000,8.4016323700,0.0000004300
2024-09-24 05:00:00,63069.0000000000,63223.9800000000,63046.4500000000,63214.6100000000,106.5457275100,-229.1477586600,0.9099882800,0.0027741200,8.4016323700,0.0000004300
2024-09-24 06:00:00,63209.0300000000,63392.4200000000,63208.4400000000,63298.0200000000,134.8303532800,216.9504578400,0.9990350300,0.0028946200,8.4016323700,0.0000004300
2024-09-24 07:00:00,63297.7200000000,63575.8100000000,63293.2500000000,63562.5300000000,220.1542769700,-273.4151271900,0.9733966600,0.0027156000,8.4016323700,0.0000004300
2024-09-24 08:00:00,63562.5300000000,63947.4200000000,63538.1900000000,63853.8600000000,316.2439835900,-211.8616674800,0.9959021100,0.0028817000,8.4016323700,0.0000004300
2024-09-24 09:00:00,63850.1700000000,63895.2800000000,63480.6200000000,63518.0100000000,157.8919215400,-232.5675469600,0.9755026800,0.0028508800,8.4016323700,0.0000004300
2024-09-24 10:00:00,63518.0100000000,63720.0400000000,63492.7200000000,63527.5100000000,172.4434315400,-183.3429146600,0.9787017300,0.0031017800,8.4016323700,0.0000004300
2024-09-24 11:00:00,63527.5000000000,63616.3000000000,63375.8400000000,63477.6100000000,206.4226767700,417.4060297000,0.9988967700,0.0023063800,8.4016323700,0.0000004300
2024-09-24 12:00:00,63475.6900000000,63664.7800000000,63400.0100000000,63448.3700000000,250.6623164500,1093.7274988900,0.9975942100,0.0018538000,8.4016323700,0.0000004300
2024-09-24 13:00:00,63447.3600000000,63785.7700000000,63405.7800000000,63525.4700000000,379.3180028400,-388.9878855700,0.9935477900,0.0007308000,8.4016323700,0.0000004300
2024-09-24 14:00:00,63525.4000000000,63563.7500000000,62719.9100000000,63187.4900000000,1140.1857709200,-1759.4016522800,0.9958714100,0.0000696000,8.4016323700,0.0000004300
2024-09-24 15:00:00,63187.5000000000,63369.1800000000,62988.9100000000,63154.8700000000,413.5069699400,-217.4723216300,0.8602488500,-0.0000143200,8.4016323700,0.0000004300
2024-09-24 16:00:00,63154.4900000000,63393.1300000000,63080.2500000000,63256.7500000000,314.5871100000,133.6561120300,0.9433857600,-0.0000735000,8.4016323700,0.0000004300
2024-09-24 17:00:00,63255.5900000000,64000.0000000000,63230.0000000000,63774.7400000000,652.8887359500,-175.5613780800,0.9923252400,0.0007647700,8.4016323700,0.0000004300
2024-09-24 18:00:00,63774.7400000000,63885.1400000000,63530.9400000000,63720.6800000000,396.4730198800,551.9416281800,0.9656066500,0.0007738700,8.4016323700,0.0000004300
2024-09-24 19:00:00,63722.1600000000,64395.1300000000,63678.1000000000,64300.8700000000,631.9194104000,-539.4111548000,0.9876660600,-0.0003677800,8.4016323700,0.0000004300
2024-09-24 20:00:00,64300.8700000000,64612.5500000000,64059.8700000000,64227.9900000000,957.8627237100,-453.4899983000,0.9152750300,0.0007524000,8.4016323700,0.0000004300
2024-09-24 21:00:00,64222.1600000000,64309.7600000000,63964.9100000000,64034.6900000000,420.5635866200,10.3644366800,0.9813753300,0.0013017800,8.4016323700,0.0000004300
2024-09-24 22:00:00,64034.7000000000,64700.0000000000,64026.2900000000,64583.3900000000,392.0181128900,-206.5307854700,0.9995537300,0.0019828200,8.4016323700,0.0000004300
2024-09-24 23:00:00,64583.3900000000,64637.6900000000,64251.4200000000,64272.9300000000,319.0681105100,-218.3383551200,0.9958450500,0.0014486500,8.4016323700,0.0000004300
2024-09-25 00:00:00,64272.9300000000,64454.4400000000,63991.0600000000,64134.8500000000,297.1117677200,616.6080089400,0.9992493100,0.0010486500,15.0429618500,0.0000007600
2024-09-25 01:00:00,64134.8600000000,64811.0000000000,64082.5000000000,64387.6300000000,410.9496779200,-303.2511114000,0.9868426600,0.0004778200,15.0429618500,0.0000007600
2024-09-25 02:00:00,64387.6200000000,64570.0700000000,64277.0400000000,64420.3000000000,140.6899265700,-120.9821983000,0.9982955900,0.0001536000,15.0429618500,0.0000007600
2024-09-25 03:00:00,64420.3000000000,64470.9600000000,64217.0600000000,64458.6200000000,155.7878315500,-236.0974496800,0.8901326000,-0.0008643500,15.0429618500,0.0000007600
2024-09-25 04:00:00,64458.6200000000,64471.6300000000,64172.0100000000,64178.4400000000,193.0567940900,78.7986356000,0.9949563500,-0.0016758700,15.0429618500,0.0000007600
2024-09-25 05:00:00,64178.4300000000,64289.8100000000,64144.9400000000,64173.5200000000,105.3820946300,-157.0778598000,0.9759892100,-0.0020065300,15.0429618500,0.0000007600
2024-09-25 06:00:00,64167.0200000000,64167.0200000000,63752.6700000000,63814.3300000000,191.0648356800,164.6676172700,0.9882055500,-0.0007625800,15.0429618500,0.0000007600
2024-09-25 07:00:00,63808.9600000000,63870.8400000000,63641.4300000000,63847.8300000000,140.9225273000,-334.6414881600,0.9248925000,0.0006329200,15.0429618500,0.0000007600
2024-09-25 08:00:00,63847.8300000000,63918.6200000000,63754.6300000000,63824.1500000000,148.7051975600,-256.8636225300,0.9852784500,0.0014122200,15.0429618500,0.0000007600
2024-09-25 09:00:00,63824.1500000000,63870.7000000000,63601.8300000000,63608.1100000000,122.8737966300,367.0157204200,0.9981147900,0.0023888500,15.0429618500,0.0000007600
2024-09-25 10:00:00,63608.1000000000,63746.3600000000,63407.4700000000,63630.1600000000,224.2471429200,108.6032554600,0.9594025000,0.0036247200,15.0429618500,0.0000007600
2024-09-25 11:00:00,63632.0500000000,63848.7700000000,63492.0100000000,63836.7900000000,136.0742631300,-164.7867591700,0.9752475800,0.0040560300,15.0429618500,0.0000007600
2024-09-25 12:00:00,63836.7800000000,63842.1700000000,63583.4500000000,63590.0800000000,116.1549218000,336.2706832200,0.9286163900,0.0046535700,15.0429618500,0.0000007600
2024-09-25 13:00:00,63590.0700000000,63774.8500000000,63306.3100000000,63754.7100000000,317.2670137100,-991.6131365400,0.9858673200,0.0052861500,15.0429618500,0.0000007600
2024-09-25 14:00:00,63754.6900000000,63946.0600000000,63635.2200000000,63933.5000000000,350.8637554500,-991.9903102600,0.9823278200,0.0047885700,15.0429618500,0.0000007600
2024-09-25 15:00:00,63939.8800000000,63996.0000000000,63442.9100000000,63502.9800000000,276.4488628500,-207.9205355000,0.9752358200,0.0027222500,15.0429618500,0.0000007600
2024-09-25 16:00:00,63498.7000000000,63668.5200000000,63440.4100000000,63460.7500000000,212.4088251600,928.3163741700,0.9529676700,0.0012749800,15.0429618500,0.0000007600
2024-09-25 17:00:00,63457.4100000000,63557.9100000000,62973.9600000000,63159.0800000000,535.5647825200,-26.3995791700,0.9919513200,0.0008899300,15.0429618500,0.0000007600
2024-09-25 18:00:00,63157.1500000000,63374.5500000000,63114.0300000000,63337.9000000000,412.2049448300,-331.9592324100,0.9366808500,0.0014756500,15.0429618500,0.0000007600
2024-09-25 19:00:00,63337.9000000000,63470.0000000000,63119.5500000000,63167.3900000000,490.8923246100,105.8844934100,0.9884490400,0.0014465300,15.0429618500,0.0000007600
2024-09-25 20:00:00,63168.3000000000,63513.2400000000,63154.0000000000,63490.0000000000,332.4605130700,370.6334134400,0.9711020300,0.0016964700,15.0429618500,0.0000007600
2024-09-25 21:00:00,63490.0000000000,63585.3900000000,63398.0800000000,63434.6100000000,142.9954640400,-278.0723128800,0.7851744700,0.0012147800,15.0429618500,0.0000007600
2024-09-25 22:00:00,63433.0600000000,63510.3500000000,63030.6100000000,63259.7900000000,245.7913694000,228.1737951300,0.9674105900,0.0005408500,15.0429618500,0.0000007600
2024-09-25 23:00:00,63261.8000000000,63273.3200000000,62932.8000000000,63130.8900000000,209.1764713900,-164.8880892400,0.9970495500,0.0008382000,15.0429618500,0.0000007600
2024-09-26 00:00:00,63131.1300000000,63268.8800000000,62827.5200000000,62929.4300000000,237.6506676400,449.8419274200,0.9726533900,0.0013958700,19.2573042700,0.0000009700
2024-09-26 01:00:00,62927.8000000000,63147.0900000000,62652.9900000000,63142.2000000000,277.1472468600,-262.3038679900,0.9542645900,0.0011293200,19.2573042700,0.0000009700
2024-09-26 02:00:00,63145.1400000000,63371.0000000000,63083.1800000000,63341.3100000000,144.1323854700,0.9101065600,0.9939432300,0.0017196500,19.2573042700,0.0000009700
2024-09-26 03:00:00,63339.7100000000,63531.5800000000,63283.4900000000,63499.9900000000,143.5174848400,-464.2455340100,0.9960529200,0.0025689200,19.2573042700,0.0000009700
2024-09-26 04:00:00,63500.0000000000,63524.7800000000,63324.5700000000,63413.5700000000,110.9295966700,-104.7155236400,0.9954723200,0.0038215300,19.2573042700,0.0000009700
2024-09-26 05:00:00,63420.1700000000,63724.0200000000,63347.2000000000,63579.7000000000,128.9177874000,-130.5942367100,0.9216927000,0.0061864000,19.2573042700,0.0000009700
2024-09-26 06:00:00,63579.7100000000,63772.6000000000,63575.5000000000,63715.3400000000,164.8269113000,333.5325093400,0.9922119500,0.0066460000,19.2573042700,0.0000009700
2024-09-26 07:00:00,63715.3400000000,63861.7900000000,63658.9700000000,63846.6200000000,138.0608693400,-502.9906388200,0.9234521000,0.0065143000,19.2573042700,0.0000009700
2024-09-26 08:00:00,63846.6300000000,63899.7100000000,63685.5300000000,63706.5500000000,128.5790306100,257.7547370100,0.9869547500,0.0063307800,19.2573042700,0.0000009700
2024-09-26 09:00:00,63706.9700000000,63966.0200000000,63568.4000000000,63790.3100000000,208.0121002700,-408.7162116100,0.9794321100,0.0067844300,19.2573042700,0.0000009700
2024-09-26 10:00:00,63790.3100000000,64461.8900000000,63751.5600000000,64394.4600000000,445.0034724200,1038.0252540500,0.9885764900,0.0082484500,19.2573042700,0.0000009700
2024-09-26 11:00:00,64390.1500000000,64500.0000000000,64286.8400000000,64399.5300000000,296.2148687000,-271.5623069200,0.9945439300,0.0099086500,19.2573042700,0.0000009700
2024-09-26 12:00:00,64397.7600000000,64737.9800000000,64327.6100000000,64482.5700000000,1072.5628541700,214.3599726900,0.9974405300,0.0100000000,19.2573042700,0.0000009700
2024-09-26 13:00:00,64482.7400000000,64562.2100000000,64155.0100000000,64450.3100000000,838.3469659000,-675.6249136600,0.9341582400,0.0100000000,19.2573042700,0.0000009700
2024-09-26 14:00:00,64450.5700000000,65250.0000000000,64373.2300000000,64435.0500000000,1966.2278627800,-682.0398014000,0.9954172300,0.0100000000,19.2573042700,0.0000009700
2024-09-26 15:00:00,64442.7200000000,65570.0000000000,64328.3800000000,65251.2200000000,1904.1815192300,-97.3754182500,0.9502509600,0.0100000000,19.2573042700,0.0000009700
2024-09-26 16:00:00,65248.7000000000,65632.0000000000,65116.1400000000,65354.6200000000,1298.2066053400,-896.0285793100,0.9989602900,0.0097959000,19.2573042700,0.0000009700
2024-09-26 17:00:00,65357.4400000000,65865.0000000000,65145.5400000000,65167.4700000000,884.4380926200,-543.9664753300,0.9972150000,0.0085531800,19.2573042700,0.0000009700
2024-09-26 18:00:00,65167.4700000000,65341.1600000000,64964.4300000000,65311.5200000000,591.2800494000,221.8635846200,0.9654557700,0.0077479500,19.2573042700,0.0000009700
2024-09-26 19:00:00,65319.5400000000,65336.4000000000,64683.1800000000,64722.3300000000,619.9051391100,-239.6692968900,0.9924193400,0.0068417000,19.2573042700,0.0000009700
2024-09-26 20:00:00,64722.7700000000,64888.7500000000,64651.3000000000,64677.8900000000,573.2465625700,135.8129088000,0.9817517900,0.0068384000,19.2573042700,0.0000009700
2024-09-26 21:00:00,64677.8600000000,65200.0000000000,64612.8000000000,65064.1500000000,228.3077583200,-9.9742388600,0.9878950200,0.0075710200,19.2573042700,0.0000009700
2024-09-26 22:00:00,65058.9300000000,65260.1900000000,64972.9600000000,65094.7400000000,193.1034119000,814.7810230600,0.9299003400,0.0083465500,19.2573042700,0.0000009700
2024-09-26 23:00:00,65095.5300000000,65193.6400000000,64729.1800000000,65177.2100000000,197.0511121900,-42.4946233500,0.9905302200,0.0096672300,19.2573042700,0.0000009700
2024-09-27 00:00:00,65176.3900000000,65304.6100000000,64998.7600000000,65261.5500000000,305.6571760300,56.5573693800,0.9976852300,0.0100000000,10.4428835300,0.0000005300
2024-09-27 01:00:00,65261.5500000000,65362.8800000000,65031.5500000000,65137.1100000000,281.7521652700,-249.8145154400,0.9889625700,0.0099278300,10.4428835300,0.0000005300
2024-09-27 02:00:00,65137.1100000000,65216.2000000000,64838.0100000000,64894.4500000000,167.1029065100,-137.4006147600,0.9974405500,0.0091432500,10.4428835300,0.0000005300
2024-09-27 03:00:00,64894.4500000000,65433.8700000000,64827.8500000000,65370.5900000000,294.5479593700,-342.1388230300,0.9585209000,0.0084109000,10.4428835300,0.0000005300
2024-09-27 04:00:00,65375.7500000000,65469.5100000000,65287.4600000000,65310.2700000000,187.5214561200,790.1983970100,0.9560575300,0.0086154200,10.4428835300,0.0000005300
2024-09-27 05:00:00,65309.6400000000,65397.2700000000,65111.0100000000,65371.3400000000,137.9381175900,-96.0881994700,0.9938627800,0.0077999200,10.4428835300,0.0000005300
2024-09-27 06:00:00,65371.3500000000,65533.2900000000,65239.9100000000,65363.1300000000,343.2133376800,-973.4914524400,0.9774040100,0.0074251200,10.4428835300,0.0000005300
2024-09-27 07:00:00,65363.1800000000,65584.5700000000,65278.8900000000,65497.7500000000,495.7966245500,-54.3641183300,0.9986210900,0.0063468200,10.4428835300,0.0000005300
2024-09-27 08:00:00,65498.6000000000,65800.0000000000,65432.9000000000,65740.2500000000,327.5474065200,-467.8461604000,0.9909723900,0.0071731800,10.4428835300,0.0000005300
2024-09-27 09:00:00,65740.2400000000,66000.0000000000,65687.6700000000,65755.4600000000,508.6589418600,-5.6721122500,0.9968793400,0.0075435300,10.4428835300,0.0000005300
2024-09-27 10:00:00,65755.4600000000,65796.8400000000,65497.2300000000,65504.1100000000,204.5414071400,-285.5191771900,0.9934146700,0.0074682700,10.4428835300,0.0000005300
2024-09-27 11:00:00,65497.3500000000,65628.6500000000,65343.5700000000,65447.0500000000,180.5325832800,826.0810001700,0.9991545200,0.0065866300,10.4428835300,0.0000005300
2024-09-27 12:00:00,65447.0100000000,65909.3300000000,65331.0200000000,65750.0100000000,318.8194201200,-529.2548174700,0.9893720700,0.0063059200,10.4428835300,0.0000005300
2024-09-27 13:00:00,65750.0000000000,65812.3400000000,65369.2000000000,65687.5100000000,491.1269793000,-86.5502130800,0.9570279100,0.0053966200,10.4428835300,0.0000005300
2024-09-27 14:00:00,65687.5000000000,66550.0000000000,65569.7400000000,66280.1500000000,1794.6628420700,215.9598771900,0.9035358000,0.0050642800,10.4428835300,0.0000005300
2024-09-27 15:00:00,66280.1400000000,66456.7900000000,66025.0000000000,66025.0000000000,686.3051421200,-1147.9500184200,0.9493038200,0.0034134700,10.4428835300,0.0000005300
2024-09-27 16:00:00,66025.0000000000,66388.0600000000,65893.2900000000,66325.5800000000,581.0575100500,-62.1485717600,0.9575273600,0.0018821500,10.4428835300,0.0000005300
2024-09-27 17:00:00,66325.0600000000,66365.5300000000,65699.1600000000,65926.6000000000,474.6480331200,-374.1246011900,0.9636635100,0.0001728200,10.4428835300,0.0000005300
2024-09-27 18:00:00,65924.4900000000,65949.3200000000,65517.8800000000,65894.6200000000,466.5647957700,825.8426871500,0.8520659000,-0.0006255000,10.4428835300,0.0000005300
2024-09-27 19:00:00,65894.6100000000,65988.1900000000,65628.9600000000,65664.4500000000,563.3107712700,-608.7064243500,0.9946733400,-0.0006817500,10.4428835300,0.0000005300
2024-09-27 20:00:00,65664.4400000000,65932.6400000000,65630.3000000000,65808.2400000000,266.9939905300,589.2621230200,0.9618359000,-0.0001257200,10.4428835300,0.0000005300
2024-09-27 21:00:00,65808.2400000000,65896.5400000000,65763.8100000000,65825.1900000000,148.6638586700,-223.0560624800,0.9751006700,0.0006675200,10.4428835300,0.0000005300
2024-09-27 22:00:00,65825.0100000000,65986.5200000000,65765.2800000000,65884.7700000000,166.6428877700,145.8882107000,0.9971555000,0.0021607500,10.4428835300,0.0000005300
2024-09-27 23:00:00,65885.0200000000,65930.3300000000,65683.5700000000,65789.0000000000,135.4105680900,-267.3414103600,0.9846731600,0.0040484300,10.4428835300,0.0000005300
2024-09-28 00:00:00,65787.5300000000,65912.8000000000,65729.0400000000,65911.8200000000,108.1417893700,335.4824173400,0.9917329000,0.0066704200,10.3218566900,0.0000005200
2024-09-28 01:00:00,65909.5800000000,66007.7700000000,65793.0000000000,66001.3700000000,139.0186832900,-117.0703483700,0.9981898200,0.0086229000,10.3218566900,0.0000005200
2024-09-28 02:00:00,66001.3800000000,66198.4700000000,65908.6400000000,66175.4100000000,168.9268924200,-7.5002323600,0.9990410300,0.0088714500,10.3218566900,0.0000005200
2024-09-28 03:00:00,66172.2100000000,66266.3900000000,65993.4200000000,66081.2200000000,139.7618032100,-56.4289727000,0.9963712800,0.0076470000,10.3218566900,0.0000005200
2024-09-28 04:00:00,66081.1600000000,66103.0600000000,65974.8400000000,66025.3100000000,102.5672559900,-107.9253941700,0.9744253500,0.0067474200,10.3218566900,0.0000005200
2024-09-28 05:00:00,66025.2100000000,66042.9500000000,65915.9500000000,65965.8900000000,96.8251407400,-89.6329995600,0.8809628400,0.0062085000,10.3218566900,0.0000005200
2024-09-28 06:00:00,65965.4200000000,65973.7700000000,65750.1400000000,65815.7000000000,142.3646732600,-93.4795494800,0.9910666600,0.0063909500,10.3218566900,0.0000005200
2024-09-28 07:00:00,65815.6900000000,65905.5000000000,65768.9200000000,65824.9800000000,92.0531743000,212.8396865700,0.9604013800,0.0077788200,10.3218566900,0.0000005200
2024-09-28 08:00:00,65824.9700000000,65824.9800000000,65582.0000000000,65643.9800000000,85.0708130500,141.0907134300,0.9947809300,0.0082040200,10.3218566900,0.0000005200
2024-09-28 09:00:00,65643.8700000000,65654.5800000000,65462.8000000000,65639.0900000000,88.5486288200,-137.8492400200,0.9782377000,0.0080964000,10.3218566900,0.0000005200
2024-09-28 10:00:00,65639.1100000000,65787.4800000000,65579.3800000000,65770.8200000000,90.0146808800,112.9451832800,0.9973730100,0.0080282500,10.3218566900,0.0000005200
2024-09-28 11:00:00,65770.8200000000,65815.9800000000,65700.0000000000,65802.2700000000,48.0790019700,-146.3817855100,0.9772762600,0.0064098800,10.3218566900,0.0000005200
2024-09-28 12:00:00,65802.2700000000,65805.8700000000,65450.0100000000,65554.6900000000,113.0351386200,10.2209344300,0.9999259600,0.0045879000,10.3218566900,0.0000005200
2024-09-28 13:00:00,65556.3700000000,65623.6600000000,65432.1000000000,65540.0700000000,96.4302042800,45.4417511800,0.9934088600,0.0028134500,10.3218566900,0.0000005200
2024-09-28 14:00:00,65540.1000000000,65832.2400000000,65540.1000000000,65735.6200000000,143.4876157500,99.6112424300,0.9956430200,0.0014488700,10.3218566900,0.0000005200
2024-09-28 15:00:00,65735.6200000000,65740.4700000000,65621.8500000000,65633.9400000000,97.7943747600,-34.4038554200,0.9694420600,0.0008939800,10.3218566900,0.0000005200
2024-09-28 16:00:00,65633.9400000000,65682.7900000000,65501.0100000000,65525.1400000000,121.0547498600,298.8080424000,0.9864293900,0.0025716000,10.3218566900,0.0000005200
2024-09-28 17:00:00,65525.2800000000,65729.0700000000,65513.3000000000,65643.6400000000,83.1480800700,-142.6904939600,0.9804153800,0.0045497300,10.3218566900,0.0000005200
2024-09-28 18:00:00,65643.6400000000,65834.3700000000,65642.2300000000,65707.9200000000,101.1224711300,2.0536226800,0.9753162900,0.0050994800,10.3218566900,0.0000005200
2024-09-28 19:00:00,65710.3400000000,65790.8900000000,65700.0000000000,65737.0200000000,67.8912966000,45.8861319300,0.9981816400,0.0052903300,10.3218566900,0.0000005200
2024-09-28 20:00:00,65736.4700000000,65784.8400000000,65650.0100000000,65654.9600000000,80.5414290700,-9.1972879900,0.9587165400,0.0056287000,10.3218566900,0.0000005200
2024-09-28 21:00:00,65654.9600000000,65705.2400000000,65450.0100000000,65705.2400000000,169.2108613900,320.3710955300,0.9830205200,0.0037239200,10.3218566900,0.0000005200
2024-09-28 22:00:00,65703.0500000000,65791.9900000000,65400.0000000000,65687.3300000000,226.8388629300,0.7277181000,0.9979090300,0.0022844700,10.3218566900,0.0000005200
2024-09-28 23:00:00,65688.8200000000,65994.9400000000,65622.0200000000,65858.9900000000,153.2991840500,-39.9321339400,0.9965007100,0.0007770000,10.3218566900,0.0000005200
2024-09-29 00:00:00,65857.3300000000,65988.0300000000,65641.2300000000,65685.3200000000,130.1213566100,171.9086882500,0.9993709000,0.0005370700,6.8449243700,0.0000003500
2024-09-29 01:00:00,65686.7000000000,65886.4200000000,65667.0700000000,65873.3800000000,84.4534397200,-62.7088813500,0.9973101200,-0.0000131200,6.8449243700,0.0000003500
2024-09-29 02:00:00,65873.3800000000,65946.1200000000,65815.5900000000,65824.1500000000,88.5423496100,11.4656390500,0.9992822000,0.0010446800,6.8449243700,0.0000003500
2024-09-29 03:00:00,65824.1400000000,65835.5400000000,65727.3300000000,65819.5300000000,57.6257765100,-40.9801878700,0.9948271700,0.0013650300,6.8449243700,0.0000003500
2024-09-29 04:00:00,65819.5400000000,65820.3100000000,65690.0100000000,65753.0300000000,53.0100413100,-11.4398106300,0.9990832400,0.0015081800,6.8449243700,0.0000003500
2024-09-29 05:00:00,65753.0400000000,65764.3700000000,65520.9700000000,65606.1500000000,101.6782158700,-52.3164786200,0.9316510500,0.0028873000,6.8449243700,0.0000003500
2024-09-29 06:00:00,65606.1400000000,65632.4000000000,65489.1100000000,65503.6800000000,90.8525967000,-30.9166387200,0.9959463500,0.0029655300,6.8449243700,0.0000003500
2024-09-29 07:00:00,65503.6800000000,65568.5900000000,65433.2900000000,65480.9100000000,82.0344432600,-165.1689183700,0.9953944100,0.0032066300,6.8449243700,0.0000003500
2024-09-29 08:00:00,65480.9100000000,65618.1800000000,65441.2900000000,65574.7200000000,69.2004196400,185.8246300700,0.9997897800,0.0034063700,6.8449243700,0.0000003500
2024-09-29 09:00:00,65573.4100000000,65690.1600000000,65565.7100000000,65587.4000000000,57.0854295100,-25.1709684200,0.9453312600,0.0044819000,6.8449243700,0.0000003500
2024-09-29 10:00:00,65587.3900000000,65604.8000000000,65469.0000000000,65575.8100000000,51.6060834000,26.6473282800,0.9985762900,0.0058107800,6.8449243700,0.0000003500
2024-09-29 11:00:00,65578.9400000000,65739.0100000000,65568.8200000000,65701.7800000000,58.3764024400,-87.9567606900,0.9336939300,0.0077414300,6.8449243700,0.0000003500
2024-09-29 12:00:00,65702.0600000000,65767.5300000000,65621.6400000000,65639.7900000000,59.5024001700,138.8925861500,0.9902368300,0.0086641300,6.8449243700,0.0000003500
2024-09-29 13:00:00,65639.7800000000,65867.9900000000,65585.5900000000,65819.5600000000,96.6754242400,-262.8324946500,0.9706901900,0.0094712300,6.8449243700,0.0000003500
2024-09-29 14:00:00,65819.5600000000,65828.2100000000,65662.9100000000,65704.3000000000,92.7101388900,263.4344750500,0.9973191700,0.0090248500,6.8449243700,0.0000003500
2024-09-29 15:00:00,65704.3100000000,65817.3500000000,65580.1000000000,65763.8700000000,157.9707823400,-57.2454550400,0.9871368100,0.0080203500,6.8449243700,0.0000003500
2024-09-29 16:00:00,65763.8600000000,65803.9200000000,65663.6900000000,65774.9100000000,95.8273761900,125.5894191600,0.9950253200,0.0067030200,6.8449243700,0.0000003500
2024-09-29 17:00:00,65774.9200000000,65936.9900000000,65771.6600000000,65828.1600000000,160.1767752000,-73.7206461600,0.9620845300,0.0068630300,6.8449243700,0.0000003500
2024-09-29 18:00:00,65828.1700000000,65872.0900000000,65755.0900000000,65804.9200000000,105.5243005300,60.1391121700,0.9873105200,0.0060483200,6.8449243700,0.0000003500
2024-09-29 19:00:00,65804.9200000000,65985.8000000000,65793.0000000000,65967.9300000000,89.3811950000,-27.9605488500,0.9819731700,0.0052970500,6.8449243700,0.0000003500
2024-09-29 20:00:00,65967.9300000000,66059.0000000000,65815.5200000000,65829.0900000000,237.8032534800,-29.3931979000,0.9888284500,0.0059811500,6.8449243700,0.0000003500
2024-09-29 21:00:00,65829.0800000000,65987.3100000000,65800.0000000000,65879.2000000000,86.6640225700,258.9772814300,0.9963921700,0.0066522000,6.8449243700,0.0000003500
