timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-05-26 21:00:00,68495.63,68680.91,68097.38,68846.339080351,68826.31961405874,68595.58013799667
2024-05-26 22:00:00,68526.05,68682.44,68431.37,68766.02405971348,68748.67126901269,68512.01817554474
2024-05-26 23:00:00,68473.72,68541.02,68307.26,68697.19480293631,68679.58726366758,68435.67247599125
2024-05-27 00:00:00,68784.95,68784.95,68441.73,68630.76717172444,68612.35500744701,68367.21639145851
2024-05-27 01:00:00,69040.75,69273.07,68697.56,68601.19013313354,68586.52018773556,68330.93203540325
2024-05-27 02:00:00,69083.31,69250.0,68987.99,68643.83459540248,68643.16744558215,68359.09680078983
2024-05-27 03:00:00,68836.83,69172.15,68775.95,68735.89760244907,68754.02632729172,68440.93498180866
2024-05-27 04:00:00,68730.0,68867.91,68723.01,68820.02941796243,68852.87177802563,68526.90650893212
2024-05-27 05:00:00,68489.93,68753.96,68280.89,68866.92771268846,68901.86805891513,68588.32658174992
2024-05-27 06:00:00,68369.69,68595.61,68352.49,68850.41601664425,68880.61882065058,68588.30171951771
2024-05-27 07:00:00,68604.68,68684.72,68300.36,68794.18176673114,68809.67055436254,68547.47793423176
2024-05-27 08:00:00,68568.41,68891.25,68476.0,68729.14849351645,68729.9786123097,68489.93429778576
2024-05-27 09:00:00,68548.22,68631.83,68382.01,68689.75475839913,68683.65986055971,68447.64364079952
2024-05-27 10:00:00,68529.46,68565.74,68380.53,68647.8678279376,68638.06679427743,68403.7825194788
2024-05-27 11:00:00,68392.32,68639.16,68210.12,68609.092188828,68598.31466188908,68363.00638680458
2024-05-27 12:00:00,68581.26,68600.0,68329.79,68566.4872680545,68557.66167857528,68316.03541460514
2024-05-27 13:00:00,68877.79,68987.12,68546.4,68536.06529013992,68528.9533112359,68279.60810071469
2024-05-27 14:00:00,69446.3,69446.3,68777.68,68557.42185994149,68560.21200422764,68286.60889093399
2024-05-27 15:00:00,70314.06,70460.72,69446.16,68655.60547425628,68681.6621402204,68359.02014224052
2024-05-27 16:00:00,70085.37,70613.39,70085.37,68889.31028024018,68966.00155477643,68536.11589411259
2024-05-27 17:00:00,70107.88,70288.32,69945.24,69227.24854934156,69351.20290813327,68841.63129089832
2024-05-27 18:00:00,69924.74000000002,70195.79,69815.78,69546.6543438685,69695.61156287075,69171.56761527061
2024-05-27 19:00:00,69204.54,70052.54,69004.23,69798.77924333453,69954.1307548368,69457.51850716115
2024-05-27 20:00:00,69595.88,69657.79,69111.97,69898.93577015877,70041.16921959877,69598.8022853899
2024-05-27 21:00:00,69729.86,69826.37,69521.88,69895.389522357,69997.90335154056,69635.39120378971
2024-05-27 22:00:00,69525.07,69742.8,69483.48,69881.52294424476,69947.19712213517,69647.91969696998
2024-05-27 23:00:00,69368.72,69523.97,69257.7,69840.41019464136,69878.21321133732,69622.70317795276
2024-05-28 00:00:00,69305.65,69407.88,69030.81,69752.94856898546,69768.09461221696,69541.25243338585
2024-05-28 01:00:00,68555.87,69533.96,68485.58,69632.00570234656,69629.75977728129,69414.85491669178
2024-05-28 02:00:00,68622.83,68803.73,68356.77,69465.1947009945,69448.38428701878,69233.37512454033
2024-05-28 03:00:00,68013.18,68689.38,67723.16,69245.10257509947,69205.3568115461,69000.18810495376
2024-05-28 04:00:00,67747.28,68093.05,67437.11,68977.92693378926,68923.44677506447,68712.69368281365
2024-05-28 05:00:00,67995.18,67995.18,67603.25,68664.74996536017,68591.62918025255,68381.2594089508
2024-05-28 06:00:00,67914.82,68028.85,67714.86,68382.41536337615,68298.24372098685,68074.97949852467
2024-05-28 07:00:00,67630.91,67975.92,67606.49,68166.31068512678,68086.60422729612,67834.2737255478
2024-05-28 08:00:00,68087.27,68189.29,67515.52,67991.4561111492,67925.78982528567,67639.1715019989
2024-05-28 09:00:00,68259.64,68439.49,67956.67,67876.65258196056,67831.03156856538,67502.77315239907
2024-05-28 10:00:00,68513.2,68835.48,68186.07,67865.58928776205,67850.26640406609,67471.10902782917
2024-05-28 11:00:00,68327.37,68594.44,68204.43,67947.71697379589,67968.74498318673,67537.52433746814
2024-05-28 12:00:00,68130.76,68500.0,68075.74,68060.4206414634,68114.4993264389,67652.68412520409
2024-05-28 13:00:00,67722.16,68405.33,67577.16,68150.12364557147,68228.21090274572,67754.42245125295
2024-05-28 14:00:00,67911.38,68191.15,67457.63,68160.90182477653,68257.01936463238,67769.20304830074
2024-05-28 15:00:00,68303.07,68395.78,67667.12,68120.09083921732,68218.20770392775,67728.37304745674
2024-05-28 16:00:00,67640.16,68375.21,67622.59,68108.55720933617,68204.9743706572,67714.41497592449
2024-05-28 17:00:00,67684.54,68079.61,67580.78,68100.0745179981,68194.19543909788,67713.54686964989
2024-05-28 18:00:00,67781.54,67902.68,67194.59,68057.69227827787,68138.29054914355,67688.07344089985
2024-05-28 19:00:00,68345.52,68551.98,67770.16,67977.86632350505,68050.73492922068,67617.70296448708
2024-05-28 20:00:00,68249.83,68474.54,68040.33,67959.06538298786,68042.729450742,67574.2893633461
2024-05-28 21:00:00,68305.9,68464.61,68174.89,68007.13327352643,68102.47129834176,67610.6586653614
2024-05-28 22:00:00,68552.97,68608.76,68291.79,68092.58660744011,68193.41345044732,67706.91072550297
2024-05-28 23:00:00,68321.98,68556.96,68238.2,68198.55781522572,68308.41582935334,67826.84613367557
2024-05-29 00:00:00,68418.44,68523.38,68188.05,68293.59684008718,68409.3528390646,67943.07292554379
2024-05-29 01:00:00,68499.02,68645.99,68227.84,68366.80271607042,68475.91154239417,68046.6697034502
2024-05-29 02:00:00,68616.6,68864.11,68377.75,68425.81319518984,68529.0846853292,68128.12666357518
2024-05-29 03:00:00,68754.78,68828.64,68610.15,68488.54473714351,68586.66615895033,68202.91432991029
2024-05-29 04:00:00,68769.59,68850.0,68676.99,68560.51233998,68653.00590545774,68284.12266771316
2024-05-29 05:00:00,68520.94,68768.93,68503.09,68633.65994428576,68721.82090670706,68365.93184279442
2024-05-29 06:00:00,68438.84,68598.33,68387.83,68677.09523646355,68756.76015961409,68422.40847510815
2024-05-29 07:00:00,67873.16,68463.96,67872.01,68675.78412371993,68740.93896523595,68434.12065833092
2024-05-29 08:00:00,67805.35,67933.02,67536.4,68596.40144992233,68645.21729849816,68360.92624670983
2024-05-29 09:00:00,67835.9,67971.09,67614.74,68435.13250132621,68457.92371812821,68202.32592374802
2024-05-29 10:00:00,67926.26,67966.48,67716.81,68263.17278104127,68264.90181023002,68018.74527297496
2024-05-29 11:00:00,67699.64,67948.72,67658.98,68119.12727540731,68106.92967630149,67858.63249755383
2024-05-29 12:00:00,67836.94,67965.43,67523.28,68000.45076079667,67982.84580253363,67725.71900416851
2024-05-29 13:00:00,67843.92,68222.22,67522.0,67896.5960635829,67884.21096740961,67599.71721133709
2024-05-29 14:00:00,67582.21,67925.86,67469.02,67821.94588245034,67833.31914603114,67480.85502285481
2024-05-29 15:00:00,67325.55,67816.86,67234.62,67765.20383649052,67792.77042787075,67396.0188710022
2024-05-29 16:00:00,67494.52,67663.27,67090.01,67691.09266837478,67734.75312590838,67298.24607099057
2024-05-29 17:00:00,67546.83,67629.15,67258.16,67622.83572271586,67666.81186664462,67227.74092415333
2024-05-29 18:00:00,67339.57,67564.63,67168.67,67579.9560926056,67626.74693879604,67189.63126588345
2024-05-29 19:00:00,67192.68,67682.89,67150.23,67537.50309441984,67590.03517828108,67155.77304932117
2024-05-29 20:00:00,67398.75,67425.74,67081.66,67496.34872218966,67549.69707573057,67125.67731723309
2024-05-29 21:00:00,67622.65,67740.48,67256.01,67445.51084583878,67500.92392226934,67082.40253022194
2024-05-29 22:00:00,67606.61,67752.66,67525.01,67441.0905228746,67499.83539406776,67083.93362935544
2024-05-29 23:00:00,67569.45,67663.75,67474.56,67480.23660336256,67543.3285601604,67136.07801770688
2024-05-30 00:00:00,67518.36,67772.09,67490.0,67518.91026703655,67589.88503646017,67187.96756817818
2024-05-30 01:00:00,67718.94,67788.77,67411.78,67553.97108670593,67631.76417797804,67231.83490505695
2024-05-30 02:00:00,67868.03,68136.02,67685.4,67589.21712706448,67667.92958908915,67277.51511303426
2024-05-30 03:00:00,68055.43,68117.91,67841.27,67660.47714524568,67741.19671238899,67354.6170388174
2024-05-30 04:00:00,68104.27,68359.69,67907.88,67753.89704992533,67836.97259700656,67456.21655073643
2024-05-30 05:00:00,68089.62,68132.75,67906.79,67860.01393690467,67951.41194408418,67563.15729887485
2024-05-30 06:00:00,67806.59,68139.48,67705.15,67953.44632837236,68045.98043822528,67666.38528700352
2024-05-30 07:00:00,67559.02,68013.05,67494.03,68004.21552738905,68096.56572005272,67724.51525775909
2024-05-30 08:00:00,67651.02,67734.62,67092.91,67998.44663131714,68078.00443744301,67729.16449518203
2024-05-30 09:00:00,67708.38,67730.93,67430.02,67930.27293091179,67991.6958287549,67668.52136712075
2024-05-30 10:00:00,67907.17,67965.52,67502.0,67870.11782955588,67911.45336669206,67614.60554472447
2024-05-30 11:00:00,67761.64,68069.0,67761.63,67834.05806684375,67865.58086979866,67575.84325285912
2024-05-30 12:00:00,68102.35,68279.0,67702.0,67827.96659541428,67858.90789998055,67560.80574607849
2024-05-30 13:00:00,68600.23,68687.2,68006.22,67842.92576747954,67881.76073630452,67556.13786198139
2024-05-30 14:00:00,68348.0,68815.76,68238.18,67915.80490584254,67984.33887953043,67582.1333976078
2024-05-30 15:00:00,68514.52,68614.24,68123.86,68031.70311011553,68139.2247649181,67646.94716512204
2024-05-30 16:00:00,68670.4,68700.0,68368.65,68161.56778680504,68283.74460875391,67764.33419449329
2024-05-30 17:00:00,69344.95,69536.89,68656.37,68306.46655628801,68439.92755264997,67912.21682352066
2024-05-30 18:00:00,69378.5,69448.3,69077.4,68486.52603974463,68652.52002984285,68061.98276663781
2024-05-30 19:00:00,68679.87,69385.96,68425.11,68723.85825765252,68904.87298063636,68299.44609016419
2024-05-30 20:00:00,68476.81,68681.54,68043.74,68872.49890128315,69075.88034404397,68445.75618300439
2024-05-30 21:00:00,68380.95,68515.19,68295.48,68920.27127117157,69094.69811893106,68540.42741954804
2024-05-30 22:00:00,68293.74,68420.0,68206.67,68898.26746952355,69034.94584481597,68568.39743078232
2024-05-30 23:00:00,68338.58,68497.46,68219.29,68819.90663121342,68914.27561217069,68537.20776047707
2024-05-31 00:00:00,68445.61,68453.15,68255.0,68718.1580389148,68775.62798177481,68466.87457741261
2024-05-31 01:00:00,68426.15,68614.74,68292.73,68616.3303636253,68647.9907515788,68379.64129200458
2024-05-31 02:00:00,68512.31,68715.1,68414.03,68537.22656142712,68555.25315353155,68300.43643574715
2024-05-31 03:00:00,68516.49,68614.5,68455.52,68491.16071923674,68504.15280184627,68245.20291504383
2024-05-31 04:00:00,68498.49,68639.57,68452.41,68466.04978849948,68482.3342758441,68206.88814335823
2024-05-31 05:00:00,68426.33,68498.49,68269.16,68459.39016821445,68480.50546505333,68189.5943890047
2024-05-31 06:00:00,68256.45,68442.61,68208.3,68445.57561838567,68472.25392081261,68168.63345540047
2024-05-31 07:00:00,68172.43,68409.8,68069.47,68422.25654173136,68450.36032389998,68142.79330872536
2024-05-31 08:00:00,68115.11,68303.22,68111.05,68378.17609883845,68407.01729962826,68092.70419823648
2024-05-31 09:00:00,67913.96,68173.49,67853.05,68332.21431321502,68353.48965517164,68048.29610780717
2024-05-31 10:00:00,68291.3,68298.32,67894.72,68261.25605907798,68276.07486406922,67979.00921034813
2024-05-31 11:00:00,68315.83,68425.93,68238.76,68204.23097925604,68213.74098475576,67917.00280322075
2024-05-31 12:00:00,68608.39,69024.71,68277.45,68196.10416137696,68209.74762938023,67898.69591290475
2024-05-31 13:00:00,68046.74,68798.94,67976.18,68232.40325419306,68271.05762488722,67897.45487314701
2024-05-31 14:00:00,67409.01,68046.73,67157.15,68272.68355126084,68324.56858691931,67922.0146148634
2024-05-31 15:00:00,67146.89,67467.97,67122.0,68153.89673668922,68242.73503861547,67748.43272514343
2024-05-31 16:00:00,67130.49,67275.81,66584.47,67992.3301863116,68061.5076048708,67582.50840294361
2024-05-31 17:00:00,67280.4,67400.0,67087.84,67749.70565140844,67823.3931034267,67307.82217409612
2024-05-31 18:00:00,67339.74,67377.85,67083.34,67588.49289335847,67638.11601112365,67151.36000310422
2024-05-31 19:00:00,67578.13,67920.0,67263.76,67475.2689428562,67515.85677754045,67053.3758741188
2024-05-31 20:00:00,67628.97,67719.21,67519.63,67418.51024784565,67476.64682394982,66985.02131036759
2024-05-31 21:00:00,67488.42,67643.02,67437.5,67431.86902991116,67498.95122556687,67009.85453663826
2024-05-31 22:00:00,67547.64,67591.2,67488.58,67469.83302779854,67543.39946046472,67079.15593706608
2024-05-31 23:00:00,67472.41,67537.79,67150.56,67510.67523032785,67585.8875104785,67159.3097018528
2024-06-01 00:00:00,67586.32,67625.13,67423.32,67521.18910585284,67598.19705448985,67204.45951554299
2024-06-01 01:00:00,67500.36,67653.06,67371.28,67537.5863396734,67612.53142778038,67246.79368143559
2024-06-01 02:00:00,67662.46,67679.27,67472.94,67550.4706237936,67622.91832236291,67279.88738435745
2024-06-01 03:00:00,67667.09,67713.93,67560.86,67568.24140429795,67637.20264837981,67310.61503151417
2024-06-01 04:00:00,67622.23,67718.09,67606.52,67595.63117385149,67663.28353385329,67345.25848024369
2024-06-01 05:00:00,67636.71,67756.76,67537.85,67624.3986523515,67689.68764130234,67379.5124206686
2024-06-01 06:00:00,67639.59,67677.9,67550.01,67647.92792327107,67708.57006058455,67407.61503047467
2024-06-01 07:00:00,67577.82,67683.86,67507.65,67663.33037631154,67718.17288121342,67426.41709358216
2024-06-01 08:00:00,67645.44,67689.93,67544.09,67668.36255188943,67717.11146195173,67432.90199248314
2024-06-01 09:00:00,67656.16,67692.06,67577.68,67670.47906246127,67711.52493503212,67435.34263494491
2024-06-01 10:00:00,67579.43,67698.77,67570.55,67674.83695148528,67709.75242742419,67439.06368236542
2024-06-01 11:00:00,67605.08,67649.48,67573.95,67675.95451901435,67706.0843793273,67438.68660517693
2024-06-01 12:00:00,67658.36,67820.24,67581.41,67672.2501052308,67696.72345385433,67434.18446929455
2024-06-01 13:00:00,67636.07,67787.39,67636.06,67676.91183943034,67697.71814341783,67435.02771333695
2024-06-01 14:00:00,67740.0,67807.99,67595.76,67685.85237966299,67704.78940612197,67439.49669957638
2024-06-01 15:00:00,67630.36,67767.02,67612.06,67698.11232438148,67715.95411874891,67447.78618216515
2024-06-01 16:00:00,67647.51,67677.46,67550.56,67708.6865527153,67727.75484881163,67454.52799079895
2024-06-01 17:00:00,67718.31,67786.52,67511.46,67708.90923376859,67726.86442440152,67454.34773961545
2024-06-01 18:00:00,67710.34,67767.99,67666.44,67708.76355457485,67728.43674291491,67449.65292143346
2024-06-01 19:00:00,67697.37,67738.95,67629.08,67720.82371068478,67740.3250557065,67461.16413494587
2024-06-01 20:00:00,67746.49,67748.91,67640.08,67732.20958024084,67751.11858438731,67476.12498317719
2024-06-01 21:00:00,67705.21,67782.75,67651.73,67742.97943492055,67761.68481503367,67490.74811942101
2024-06-01 22:00:00,67718.51,67837.33,67650.0,67753.66188208401,67772.43455235005,67505.09777111054
2024-06-01 23:00:00,67719.29,67777.97,67672.98,67762.5399883765,67781.79130721689,67515.10896327972
2024-06-02 00:00:00,67830.21,67868.63,67689.7,67770.9977061385,67788.08058127046,67527.7410490942
2024-06-02 01:00:00,67701.74,67851.43,67650.03,67784.22745806098,67801.2888909042,67542.003682971
2024-06-02 02:00:00,67681.22,67759.59,67586.59,67794.13780549765,67812.45360353112,67552.52662275314
2024-06-02 03:00:00,67731.39,67761.14,67672.15,67791.22422162295,67806.99010949254,67553.27456157208
2024-06-02 04:00:00,67800.0,67800.0,67676.17,67787.80700396419,67800.82803892612,67552.39609603405
2024-06-02 05:00:00,67669.6,67817.24,67667.38,67788.73726967275,67800.63202043771,67554.41408054829
2024-06-02 06:00:00,67780.86,67793.58,67664.18,67790.23152197422,67801.25135544896,67558.0170323658
2024-06-02 07:00:00,67672.85,67789.59,67665.9,67789.66545424997,67798.60510585547,67559.55020335197
2024-06-02 08:00:00,67705.54,67767.0,67617.79,67788.03384728015,67796.11108338594,67559.66829895497
2024-06-02 09:00:00,67493.3,67730.63,67361.47,67779.66978042842,67785.87016001821,67552.55562869072
2024-06-02 10:00:00,67496.0,67545.47,67325.64,67749.87214191556,67754.40919262887,67523.06902129174
2024-06-02 11:00:00,68203.2,68265.3,67446.81,67700.78449702084,67699.49899223805,67475.0351886654
2024-06-02 12:00:00,67894.97,68258.52,67803.37,67708.55544144094,67710.34256819249,67466.43285632133
2024-06-02 13:00:00,68115.27,68176.22,67750.01,67768.5482145524,67785.63035016537,67507.56949136258
2024-06-02 14:00:00,68199.99,68411.0,68020.04,67837.92897113443,67866.48589133025,67567.27821386338
2024-06-02 15:00:00,68093.9,68248.17,67956.13,67935.43205550134,67979.28201959014,67653.23523801804
2024-06-02 16:00:00,68059.65,68180.48,67927.41,68025.87386123478,68076.66358757019,67747.64956482887
2024-06-02 17:00:00,67842.74,68062.26,67792.01,68089.49404627025,68142.48617891669,67819.73553526402
2024-06-02 18:00:00,67673.26,67842.79,67440.0,68111.0941084385,68159.13315330983,67853.90867343426
2024-06-02 19:00:00,67700.97,67768.82,67260.0,68067.62759929062,68105.4678788507,67821.01801207542
2024-06-02 20:00:00,67803.42,67806.63,67536.23,67986.60083173514,68010.04441045165,67745.47619136334
2024-06-02 21:00:00,67774.54,67877.03,67718.52,67920.77880974293,67930.3003358221,67681.75429021359
2024-06-02 22:00:00,67906.2,67959.6,67772.21,67878.02196638167,67881.53135296702,67636.57339873315
2024-06-02 23:00:00,67735.52,67960.18,67725.25,67857.13781339407,67861.20173335553,67608.78363868236
2024-06-03 00:00:00,67778.47,67835.28,67568.0,67849.6082802093,67855.41084673523,67598.8346020937
2024-06-03 01:00:00,68424.36,68503.99,67767.94,67830.92180191577,67838.83477264643,67578.5822421074
2024-06-03 02:00:00,68381.76,68748.36,68359.39,67868.50079050541,67889.32830113888,67594.69918413639
2024-06-03 03:00:00,68359.58,68496.21,68169.5,67984.20336843253,68028.80379685282,67683.36826345444
2024-06-03 04:00:00,68473.22,68578.59,68250.37,68105.71646505833,68165.00536674977,67801.04535220146
2024-06-03 05:00:00,68662.64,68756.47,68404.25,68225.43354533851,68295.9874230671,67923.5063487959
2024-06-03 06:00:00,69000.7,69185.08,68590.56,68352.6822399348,68429.70539700985,68057.76654642582
2024-06-03 07:00:00,68881.61,69152.53,68782.44,68490.59257038117,68589.40207657576,68176.655668993
2024-06-03 08:00:00,69117.62,69320.0,68880.5,68639.70563082576,68751.90348876834,68315.83030118943
2024-06-03 09:00:00,68996.74,69165.83,68883.59,68788.47322346807,68908.73287661553,68459.26880620957
2024-06-03 10:00:00,68902.07,69176.34,68868.37,68924.99752044262,69037.75474804878,68615.82006686687
2024-06-03 11:00:00,69068.05,69249.0,68837.69,69018.02201016784,69120.04914833068,68731.5516859436
2024-06-03 12:00:00,69753.0,69789.56,69068.06,69075.55280490518,69163.18572759867,68806.41393897534
2024-06-03 13:00:00,69802.34,70295.78,69526.74,69148.00739247502,69244.65434786558,68853.27717483521
2024-06-03 14:00:00,68778.79,70094.6,68543.9,69282.8563787216,69404.74723501444,68938.73488249302
2024-06-03 15:00:00,69603.78,69622.0,68760.0,69342.05415966154,69481.55311762095,68962.59640985489
2024-06-03 16:00:00,69069.15,69706.9,68884.02,69377.15452082634,69497.24919381499,68996.37796786785
2024-06-03 17:00:00,69265.35,69392.65,68782.55,69409.50154522956,69516.033603853,69039.71698231221
2024-06-03 18:00:00,69281.14,69450.0,69154.03,69395.83891798854,69481.22989564537,69048.54514659882
2024-06-03 19:00:00,69204.53,69296.47,69001.9,69386.59869484305,69454.6964994061,69059.3622894621
2024-06-03 20:00:00,69084.4,69488.88,69075.44,69350.67004340529,69408.88239099861,69038.0325660801
2024-06-03 21:00:00,69069.0,69183.18,68895.42,69315.04523714304,69363.0098941052,69011.92722226144
2024-06-03 22:00:00,69037.28,69135.03,68801.56,69257.47490091027,69293.21897101999,68967.06125238896
2024-06-03 23:00:00,68791.0,69059.17,68716.3,69189.22836090803,69216.30882326007,68906.47199249745
2024-06-04 00:00:00,68987.0,69081.58,68640.03,69107.30670687676,69127.94202044368,68827.61520749092
2024-06-04 01:00:00,69207.56,69208.69,68884.09,69025.19775102497,69041.63341175557,68739.9799826622
2024-06-04 02:00:00,69117.04,69295.99,69062.87,68989.56878250004,69007.97453493238,68693.07323789597
2024-06-04 03:00:00,69139.05,69348.99,69092.04,68995.71228221297,69022.69468929053,68688.57731757165
2024-06-04 04:00:00,69038.35,69249.99,69027.28,69021.99697102547,69058.04057629585,68707.78960751057
2024-06-04 05:00:00,68930.25,69128.99,68884.19,69046.19428510488,69088.89054988623,68730.76852562904
2024-06-04 06:00:00,68884.0,69020.0,68727.1,69050.14427238643,69093.52409330368,68739.8639589119
2024-06-04 07:00:00,68996.14,69051.1,68868.74,69023.69933646084,69067.01780600428,68714.60185913563
2024-06-04 08:00:00,68828.0,69179.08,68804.18,69006.38432371974,69042.31947646498,68702.987052989
2024-06-04 09:00:00,68693.91,68868.47,68542.37,68992.28674002887,69023.53298112392,68693.53733289719
2024-06-04 10:00:00,68867.86,68938.57,68671.86,68938.95774946512,68967.28401616335,68640.8294006157
2024-06-04 11:00:00,68928.59,69005.0,68809.99,68895.87208735228,68916.85721736908,68598.24454054833
2024-06-04 12:00:00,68923.93,69132.38,68820.96,68878.92959712088,68897.87678884268,68580.41417634964
2024-06-04 13:00:00,69531.6,69838.87,68919.33,68881.66212256909,68903.74066107035,68580.19663181782
2024-06-04 14:00:00,69653.41,70076.4,69309.37,68914.93108815551,68976.20494268894,68553.20867875576
2024-06-04 15:00:00,70476.01,70562.24,69453.32,69018.24469122112,69131.33480853558,68576.27875839233
2024-06-04 16:00:00,70854.29,71045.00000000001,70420.37,69185.7591149658,69375.39033842087,68632.63522325039
2024-06-04 17:00:00,70581.41,70894.0,70376.6,69467.7461680162,69753.88952771664,68784.82316215515
2024-06-04 18:00:00,70724.18000000001,71108.9,70582.92,69856.36622861803,70162.09594452142,69178.60569883823
2024-06-04 19:00:00,70439.73,70756.35,70082.37,70216.47270874323,70542.36555612207,69573.66864048004
2024-06-04 20:00:00,70406.95,70560.78,70175.31,70436.33799132229,70774.67665912748,69831.93336495399
2024-06-04 21:00:00,70625.96,70640.0,70350.19,70603.25096810998,70887.01610601545,70105.18379989147
2024-06-04 22:00:00,70582.39,70757.39,70513.05,70709.94640960159,70936.77352252483,70321.48936380862
2024-06-04 23:00:00,70542.32,70634.47,70420.69,70759.14435445727,70940.70223350525,70451.88348433017
2024-06-05 00:00:00,70801.76,70918.75,70429.44,70752.17048334003,70888.44453861714,70508.92366057396
2024-06-05 01:00:00,70991.32,71300.0,70667.93,70727.32801854552,70831.95993440985,70512.42716346263
2024-06-05 02:00:00,70845.3,71161.3,70670.00999999998,70733.14061837555,70822.80962454678,70512.17854114056
2024-06-05 03:00:00,70951.65,71005.98,70774.05,70747.31728505732,70828.61719359159,70512.14953520297
2024-06-05 04:00:00,71168.89,71247.97,70827.8,70765.82894831838,70837.84883027435,70519.59784560202
2024-06-05 05:00:00,71002.22,71194.73,70894.95,70805.62434178413,70875.22163186193,70542.94555349827
2024-06-05 06:00:00,71114.72,71153.08,70850.06,70852.5684213996,70921.59251618863,70577.44190068722
2024-06-05 07:00:00,71191.23,71375.09,71016.01,70888.24941820801,70955.61423574567,70602.80966495037
2024-06-05 08:00:00,70930.61,71224.15,70875.1,70938.1820024264,71005.56975604653,70638.72937493323
2024-06-05 09:00:00,70903.85,71030.14,70824.85,70971.12423039258,71032.06144622446,70670.27333204745
2024-06-05 10:00:00,70787.9,70920.07,70720.79,70970.54359474899,71018.96991356254,70674.56621080876
2024-06-05 11:00:00,70958.76,71092.7,70693.16,70937.25589898051,70973.05779591083,70644.4642631626
2024-06-05 12:00:00,70937.76,71124.4,70626.22,70903.02545071543,70925.48369171382,70608.66472063541
2024-06-05 13:00:00,70728.0,71189.03,70600.0,70869.78562096776,70889.6978057611,70561.55079060077
2024-06-05 14:00:00,70879.9,71085.81,70356.49,70826.03607795776,70855.64063605189,70483.52896222592
2024-06-05 15:00:00,71607.61,71778.48000000001,70770.69,70769.48965834381,70810.23316174268,70385.38737243653
2024-06-05 16:00:00,71315.51,71804.13,71295.17,70798.80655551732,70865.90241245032,70349.79915888309
2024-06-05 17:00:00,71642.83,71746.09999999999,71238.57,70929.96985816241,71014.98489939928,70451.9187058258
2024-06-05 18:00:00,71100.81,71761.45,70889.86,71081.07039903582,71180.25767936945,70602.61491079807
2024-06-05 19:00:00,71300.39,71459.29,70856.01,71200.22973611714,71306.82931969762,70743.77437786579
2024-06-05 20:00:00,71217.33,71387.94,71184.42,71243.84400559009,71355.13953587771,70800.12048346043
2024-06-05 21:00:00,71164.27,71234.09,71035.33,71287.83495983543,71380.77625179768,70879.92617699623
2024-06-05 22:00:00,71150.86,71288.64,71098.15,71292.30314882041,71365.95183228613,70925.92337843418
2024-06-05 23:00:00,71121.11,71311.68,70740.59,71276.12859605314,71330.0679370892,70945.31799140929
2024-06-06 00:00:00,71021.87,71200.0,70956.01,71224.6226765424,71265.142026062,70914.63799686432
2024-06-06 01:00:00,71130.79,71199.96,70900.25,71168.76303027035,71195.83072268248,70870.43294799804
2024-06-06 02:00:00,71168.93,71250.0,71106.69,71114.76183428407,71130.66708710551,70823.02274302959
2024-06-06 03:00:00,71059.46,71212.11,71019.07,71086.9121347046,71097.28764089347,70796.23161597252
2024-06-06 04:00:00,71059.93,71120.0,70920.01,71064.04258241953,71072.44125483632,70774.55796504497
2024-06-06 05:00:00,70904.78,71104.74,70805.04,71034.4488947779,71042.07507155776,70744.874531641
2024-06-06 06:00:00,70908.76,71043.5,70800.0,70996.97604388655,71003.67004495145,70706.46031102657
2024-06-06 07:00:00,71024.83,71077.16,70858.67,70952.94554814578,70958.09366109372,70658.42647840023
2024-06-06 08:00:00,70913.56,71045.18,70879.09,70924.54434876145,70927.45013250709,70626.5075159502
2024-06-06 09:00:00,70979.3,71159.2,70897.37,70906.28658352376,70910.03576658487,70605.78898910999
2024-06-06 10:00:00,70989.55,71012.44999999998,70882.57,70901.12745893419,70904.83293542982,70599.3558865261
2024-06-06 11:00:00,71154.46,71187.54,70904.42,70898.09316944183,70903.10838979244,70597.51400949001
2024-06-06 12:00:00,71164.35999999999,71452.36,71025.93,70911.78077025892,70920.76673617364,70609.11845637321
2024-06-06 13:00:00,71098.64,71535.96,70968.53,70950.66254706682,70970.75353602052,70636.04425385475
2024-06-06 14:00:00,71464.76,71524.02,70986.31,70991.34034022034,71025.21331094862,70658.32702947139
2024-06-06 15:00:00,71280.96,71650.56,71222.23,71039.93059472503,71088.2728757298,70683.82117674827
2024-06-06 16:00:00,70933.19,71371.16,70807.44,71122.101984517,71179.22336904764,70756.08739836693
2024-06-06 17:00:00,71091.94,71212.4,70778.51,71151.3169062549,71211.77912054777,70788.71286258221
2024-06-06 18:00:00,71050.05,71153.59,70850.0,71141.75202662052,71195.5929981327,70786.70730918407
2024-06-06 19:00:00,70472.0,71072.1,70424.0,71121.82727518023,71166.56975003004,70777.28452317714
2024-06-06 20:00:00,70694.01,70715.91,70093.98,71041.10227166892,71082.02113713145,70698.29099589348
2024-06-06 21:00:00,70723.57,70839.05,70626.94,70908.17833191098,70934.15855247735,70567.88651610851
2024-06-06 22:00:00,70880.35,70887.44,70644.0,70827.02045308115,70833.70950368405,70496.8986275959
2024-06-06 23:00:00,70773.64,70944.0,70730.9,70772.51562331081,70774.05523881316,70447.82886862755
2024-06-07 00:00:00,70860.39,70866.53,70720.9,70745.58370265187,70749.42989488125,70424.16623912334
